Item Name,Quotes,Primary Tag,Name (from Primary Tag),Tags 8.5.25 Bank,Tag (from Tags),Portion Template,Primary Field (from Portion Template),Dietary Tags 8.6.25 (2),Dietary Tags 8.6.25 2,Name (from Dietary Tags 8.6.25 2),Unit Type,Minimum Guests,Display,Prep Complexity,Base Price,Pieces per unit,Cost Per Serving,Included Serving Equipment,Description,Accompaniments,Prep Lead Time,Pricing Based off of,Internal Notes,Dietary Tags 8.6.25
Bacon Slices,['recF9EG9FFnfE89my'],['recMA3XAqWysHxHzk'],['Brunch'],,,,,,,,,,,,,,,,,,,,,
Brisket Nacho Chip,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recZ2HjkTGLGIatni', 'recmE6TAoJYyo89uD', 'rec0j0VrqQPybhrgq']","['Passed Tray', 'Finger Food', 'Gluten-Free Optional', 'Upscale', 'Crowd-Pleaser']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],,,,,,,,,,,,,,
Fettucini with White Wine Citrus Sauce,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,oz,15.0,['rect6K8wB1A16I3EX'],Medium,,,,,,,,,,
Roast Pork Sliders,['recF9EG9FFnfE89my'],['recP9KYJRhe3FnwuS'],['Sandwich'],,,['reccBmVbH0d3cW6li'],['Slider / Taco'],,,,Sliders,10.0,['recjvnPQLOdcjBXSe'],Easy,4.47,1.5,1.23,['rec4jfu5e4hKH5U7C'],"Pork Tenderloin sliced thin, sharp provolone cheese, on a Le Bus slider bun",,,,,
Shrimp (21-25),"['recaWbYeN0X2bwrZK', 'recWIbNd29rdvQL9e', 'rectR4G5tWELqN56y', 'recZCUIEbMFLGIltt', 'recy4iYiNHRbO4nVr', 'rec0Mi0kFOL2xX60k', 'recJvRjownRQZn9cV', 'recqRjgpsbfxjDAuW', 'recdyxq9z585W2xQ3', 'recF9EG9FFnfE89my']",['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recgVNCkb619cpSQR', 'rec2cFFCKy2c7NEBO', 'recmE6TAoJYyo89uD', 'recVjBZhPsiFDLZFF']","['Passed Tray', 'Finger Food', 'Gluten-Free', 'Contains Shellfish', 'Upscale', 'Seafood']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],"Gluten-Free, Contains Shellfish","['recNEY1pfOjUqMN4c', 'recerByGC7JC9JQKl']","['Gluten-Free', 'Contains Shellfish']",Pieces,10.0,['rect6K8wB1A16I3EX'],Easy,125.0,4.0,1.1,['recy2kzetP8GLO0Kp'],Sauteed shrimp sauteed in oil,"['recNbaCtdEtnwbvnt', 'recLr4nCHqcwvw1DL']",Same-Day OK (within 2 hours),Per Tray,,
Rigatoni with Meat Sauce,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,oz,15.0,['rect6K8wB1A16I3EX'],Medium,,,,,"Sweet Italian Sausage with ground beef cooked for four hours in house before being refridgerated overnight to allow a more intense flavor, served over rigatoni",,,,,
Wonton Tuna Taco,['recaWbYeN0X2bwrZK'],['recOqtIrpo3ft1A4O'],['Appetizer'],,,['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],,,,,,,,,,,,,,,,,
Green Beans,,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,oz,10.0,['rect6K8wB1A16I3EX'],Easy,8.5,4.0,2.13,['rec4jfu5e4hKH5U7C'],,,,,,
Plated Seasonal Salad,,['recF4PCDCp4z9w7nZ'],['Salad'],,,['recFToHhg1ymN6qnE'],['Single Serving for unique item'],,,,Plate,10.0,['recevbZxyRttXUlCj'],Easy,7.0,1.0,1.75,,Your choice of salads and greens - with a good mix of   ,['recI7HIaPfprifaDQ'],,,,
Orange Chicken over rice,['recF9EG9FFnfE89my'],['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,,,,,,,,,,,,,,
